talk,label
지난주에 소개팅했는데 상대방이 내가 마음에 들지 않는대. 왜 매번 나가는 소개팅마다 실패할까?,5
나 진짜 어떡하지?,4
큰일이야. 우리 회사 인원 감축한대.,2
요새 기관지 쪽이 안 좋은 것 같아서 병원에 갔더니 천식이래.,2
알바를 하는 도중 새로 온 후임이 실수를 했는데 사장님이 나한테만 화내서 너무 억울해.,4
오늘은 출근 시간이 한 시간 늦어져서 느긋해. 만족스러워.,0
내가 고시 공부를 하느라 오랫동안 친구들과 연락을 끊고 지냈어. 그런데 얼마 전 상을 당해서 어쩔 수 없이 소수 몇 명에만 연락을 했어.,0
그 과일 장수는 항상 품질이 좋은 과일만 가져다줘서 자주 가게 돼.,0
전염병 방지를 위해 모임에 참석하지 않으니 인간관계가 고립되네.,5
늙고 병든 엄마 때문에 자식들이 고생을 하네. 마음이 정말 미어져.,1
아내가 갑자기 이혼서류를 내밀어서 너무 당황스럽고 화가 나.,3
요즘 나한테 큰 병이 있는게 아닌지 너무 불안해.,2
이번 임용고시에서는 불합격되었지만 다음에는 꼭 될 거야!,0
나도 형제가 있으면 좋겠어. 너무 외로워.,3
부모님께서 나랑 더는 대화를 할 마음이 없어 보이셔. 가슴이 무너질 것 같아.,4
오늘 머리가 어지러워서 병원에 다녀왔는데 의사가 심각한 질환일 수 있다고 해서 당황스러워.,3
한국사 너무 안 외워져.,4
은퇴는 다가오는데 은퇴 이후가 전혀 준비되지 않았어.,5
여자친구가 내 생일을 잊어버렸나 봐. 아무런 이야기가 없어.,1
결혼 준비를 하는데 돈이 생각보다 너무 많이 필요해서 당황스러워.,2
길에서 고등학생 여럿이 중학생 때리는 걸 봤는데 무서워서 그냥 지나쳤어.,3
고독이 자꾸만 더 크게 엄습해오는 것 같아서 오늘 경로당에 갔어.,3
나 이번에는 성적표 엄마한테 자신 있게 보여드릴 수 있을 것 같아. 엄마가 분명 기뻐하실 거야.,0
오늘 직장에서 승진했어! 기뻐.,0
이렇게 중요한 일에도 또 실수를 하다니 너무 당황스러워.,3
처음으로 가족들과 해외여행을 가기로 했어. 벌써부터 여행기분이 나고 막 들뜨네.,0
늦잠으로 학교에 급히 오느라 신발을 짝짝이로 신었는데 사람들의 시선이 신경 쓰였어.,3
진로를 잘못 잡은 것 같아. 후회돼.,1
돈 몇 푼 때문에 자식들에게 손을 벌리는 내 자신이 너무 싫어.,1
남자 친구가 찾은 음식점에 가서 밥을 먹는데 마음에 들지 않아.,4
나이가 들다 보니 조심스럽지만 비자금이 필요하다는 생각이 들어.,2
온종일 집안일 하는 것도 이제 지겨워 죽겠어. 남편은 실직한 이후로 하루 세끼를 꼬박 집에서 먹고 누워 있기만 하고.,4
나이 먹은 사람은 일자리가 없어서 정말 화가 나.,4
내 병간호에 지친 아내가 우울증약을 먹기 시작했다고 하니 눈물이 나는구먼.,1
주말에도 일하는 경우가 많다 보니 평일과 구분이 어려워졌어.,1
앞만 보고 바쁘게 살아왔는데 일흔이 되니 허무해. 죽고 싶을 정도로 비참한 기분이야.,5
나 요즘 갈수록 건강해지는 것 같아.,2
아버지 직장이 가까운 곳으로 간대.,4
김 씨네는 김 씨가 아파도 명절에 찾아와서 노는데 나는 찾아오지 않아서 짜증나.,5
직원들이 내가 부탁했던 일을 하나도 안 해 놓았어.,4
문서 하나 제대로 못 쓰는 나를 보고 팀장님께서 어떻게 생각하실까 걱정이야.,3
평소보다 허리가 더 아픈 거 같아 외출준비를 하다가 그만두었어.,4
시누이에게 욕을 퍼붓고 싶어. 내게 사사건건 간섭이거든.,4
모아 둔 돈도 없으니 친구들하고 놀러 다니지도 못해.,3
우리 딸이 최고야. 딸 생각하니까 아주 기분이 좋아.,0
요즘 기분이 복잡해.,2
오늘 기말고사 성적이 나왔는데 지난번보다 많이 올랐어!,0
옆집 할머니는 관리를 잘 받는데 난 돈 걱정하느라 병원에 마음대로 가지도 못해서 슬퍼.,5
나는 노후준비로 걱정하기 바쁜데 딸은 맨날 놀기에만 바쁜 것 같아.,2
친구 결혼식을 갔는데 너무 슬펐어.,1
나 이번에 기다리고 기다리던 아이가 생겼어!,2
오늘 마누라가 월급이 이렇게 조금이면 우리 노후는 어떡하냐고 짜증을 내더군. 내가 돈 벌어오는 기계도 아니고 말이야.,1
사십 대인데 벌써 노안이 와서 속상하네.,5
회사에서 다음 달 일 일부로 다른 지역으로 발령이 났어.,2
친구의 추천으로 친구가 다니는 회사로 이직했어. 전 직장과 업무가 전혀 달라 걱정했는데 친구가 늘 도와주고 챙겨줘서 정말 든든하고 편안해.,0
친구들과 더 잘 어울리기 위해서는 공부를 열심히 하면 안 된다는 생각에 너무 스트레스 받아.,2
수능 시험이 코 앞이야.,2
얼마 전에 생활고로 차를 팔아버렸는데 말하기가 부끄러워 아들이 타고 나갔다고 거짓말을 했어,3
옆집 김 씨는 치료비가 많이 들어간다고 아들과 다툼이 일어나 폭행을 당했다고 해.,3
직장 상사인 최 부장은 너무 나만 괴롭히는 것 같아서 너무 힘들어.,4
내가 하는 일은 해도 해도 줄지가 않아서 기분이 안 좋아.,4
오늘 뉴스에서 치매가 있는 노인을 학대한 요양원에 대해 보도가 나왔어. 너무 충격적이야.,5
보험금을 모두 투자해서 샀던 땅이 개발될 예정이래. 기쁜 소식이야!,0
있는 돈 없는 돈 다 끌어 모아 주택 자금을 마련했는데 내가 원하는 집은 살 수 조차 없어.,1
더 이상 내가 살 이유가 있을지 모르겠어.,2
내 주위에 아무도 없어. 이럴 때 남편이나 아이가 있었더라면 좋았을 텐데.,1
나 요새 너무 힘들어!,5
직장에서 동료들과 예전 같지 않아. 나 혼자인 느낌이야.,5
아내의 몸이 좋아졌는데 정말 완치가 된 건지는 잘 몰라서 혼란스러워.,2
졸업 후에 무사히 취업한 친구의 얼굴을 보니 너무 기뻐.,0
아빠가 살아계실 때 더 잘해 드려야 했어. 그러지 못해서 슬퍼.,1
의사 선생님이 우리 남편 항암 치료가 성공할 것 같다고 하네! 기분이 날아갈 것 같아.,0
이번 동아리 엠티는 선배들 없이 우리 학번과 후배들만 간다고 해. 너무 신나.,0
같이 사는 룸메이트와 다퉈서 속상해. 내가 심한 말을 해버렸거든.,1
아내와 같은 취미생활을 할 수 있게 돼서 만족해.,0
충격이야. 아내가 나 몰래 다른 남자와 문자를 계속 주고 받고 있었어.,5
요즘은 크게 고민도 없고 평온해. 이런 기분 좋다.,0
새로운 프로젝트가 일팀으로 결정됐어.,5
노인정에 가면 돈 없다고 차별하는 노인들 때문에 가기가 싫어.,5
나이를 먹어가면 먹어갈수록 사람들하고 잘 지내는게 어렵네.,2
가난한 저소득층을 돕는 게 내 인생의 목표야.,5
은퇴 후의 노후를 생각하면 막막해.,4
요새 회사 업무 때문에 너무 힘들어.,2
나는 할머니 생각하면 눈물이 나. 마지막에 투병을 심하게 하다가 돌아가신 그 모습이 자꾸 기억이 나.,1
얼마 전에 투자관리자를 알게 됐는데 정말 좋은 것 같아.,0
정말 오랜만에 친구한테 편지를 써 봤는데 예상한 반응이 아니라 실망스럽네.,1
석류즙을 마시고 있는데 갱년기에 별로 효과가 없는 것 같아.,1
점점 출산이 다가올수록 걱정이 많아.,2
그냥 혼자 지내고 싶어. 사람 만나는 것도 다 귀찮고.,4
병에 걸렸는데 민간요법으로 치료하는 건 반대야.,2
이번 프로젝트에 상사의 기대가 너무 커서 힘들어.,2
상견례 자리에서 우리 부모님과 장인어른이 다퉈서 당황스러워.,1
나이 육십이 넘어도 난 건강한데 주변엔 아픈 사람들이 늘고 있어.,2
우리 회사는 확실히 팀워크가 좋은 편이야. 기분이 아주 좋아.,0
잘사는 집 친구가 나는 어느 산후조리원에서 지낼 건지 물어보는데 대답해주기가 싫었어.,3
자녀들이 말썽을 많이 피워서 쉰 살이 넘어서도 비통해.,1
회사에서 새 프로젝트를 맡았는데 업무가 너무 많아서 부담스러워.,2
학교를 마치고 집에 돌아왔는데 현관에서부터 누나 울음소리가 들려서 불안해.,2
사실 내 나이에 계속 일을 할 수 있다는 것은 너무 감사한 일이야.,0
늙으면 귀찮고 성가신 게 늘어난다더니 유언장도 써야 하고 내 장례식을 생각해봐야 하는 것도 귀찮아.,4
태풍으로 부상을 당해 응급실에 있는데도 자식들은 걱정하지도 찾아오지도 않아. 속상하고 슬퍼.,5
내가 오늘 부하 직원을 심하게 혼냈는데 미안하네.,3
내가 내 또래 아줌마들 중에는 제일 건강할 거야.,0
우리 아내는 매일 돈 얘기로 나를 귀찮게 해.,4
오늘 정말 화가 났어. 부장님은 정말 양심도 없어.,4
우리 집은 보수적이어서 나한테 남자친구가 있는 걸 엄마가 아시면 큰일이야.,4
지갑이 땅에 떨어져 있길래 주웠는데 주변에 사람이 많아서 내 지갑인 척했어.,3
지금 하고 있는 일이 나에게 안 맞는 것 같아 힘들어.,1
남편의 병시중을 했는데 결국 남편은 세상을 떠나고 이젠 내가 암에 걸리다니 허망해.,5
내가 왕따를 당하는데 선생님께 말씀 드렸더니  공부나 하래. 너무 당혹스러워.,2
힘들게 취업하였는데 업무가 많다 보니 야근을 자주 하게 되어 몸과 마음이 너무 힘들어.,2
며칠 전에 남자친구가 나 몰래 내 친구와 문자 연락을 하는 걸 봤는데 충격을 받았어.,5
내가 아이를 잘 못 키운 것 같아. 너무 충격적인 일을 들었어.,5
나는 엄마 친자식이 아닌 거 같아. 나만 빼고 엄마랑 동생 단둘이 여행을 가버렸어.,5
이랬다가 저랬다가 아주 진절머리가 난다 정말! 팀장은 왜 저러나 몰라.,4
최근에 탄 보험금으로 어떤 주식에 투자했는데 정작 그걸 알려준 친구는 다른 데 투자했어.,3
이 유행병은 어차피 백신도 없으니 못 고칠 것 같아.,1
같은 대리인데 나에게만 업무량이 많은 거 같아 화가 나.,4
결혼 때문에 집을 마련해야 하는데 걱정이야.,2
직장 상사에게 매일 혼나고 있어.,4
새로운 반에서 친구가 금방 생겨서 즐거워.,0
집주인이 어제는 원룸 계약을 그대로 연장하자더니 갑자기 월세를 올리겠다고 해서 당황스러워.,5
회사에서 동료들과 지내는 데 너무 재밌어.,0
따돌림을 당하던 친구에게 말을 건네려 했더니 다른 친구가 그러지 말라고 하더라. 본인이 도와주지도 않을 거면서 왜 그러는지 모르겠어.,4
내가 미쳤었나 봐.,1
어쩐지 얼마 전부터 가게 일이 잘 안 풀리더라. 친구 때문에 화가 나네.,5
오늘 친구의 필통을 내가 일부러 망가뜨렸어. 그 땐 너무 화가 나서 그랬는데 지금은 미안하고 죄책감이 들어.,1
내 얘기를 자기 일처럼 공감해주는 지인들이 있어.,0
시어머니가 자꾸 아들을 낳으라는 말씀을 하셔서 불안해.,2
고등학교에 오니까 공부가 전과는 비교도 안 되게 어려워진 것 같아. 중학교 때부터 공부를 열심히 하지 않은 게 너무 후회돼.,1
내가 맡겼던 보험사가 내 돈을 사기 쳤어.,1
남편은 내가 이야기하려면 피곤하다고 짜증을 내서 기분이 나빠. 괜히 나도 짜증이 더 나.,4
가해학생들이 전학을 가자 반 친구들이 수고했다며 나를 안아주었어. 정말 기분이 좋아.,0
여자친구가 자꾸 나한테 짜증을 낸다.,2
남편이 딸만 보면 매일 야단만 치니 걱정이야.,4
업무가 끝난 이후에도 배 대리가 자꾸 내게 연락 하는 게 스트레스야.,5
나 오늘 면접 또 떨어졌잖아. 정말 우울해.,5
여자 친구가 공무원시험을 붙고 난 후 나에게 이별통보를 해서 너무 속상해.,1
생각보다 내신 등급이 너무 낮게 나왔어. 뇌가 마비된 느낌이야.,1
친구가 이번에 결혼 선물로 냉장고를 사달라고 하는데 이게 농담인지 진담인지 구별이 안 되네.,2
신혼여행 당일 비행기가 결항돼서 일정이 꼬여버렸어. 너무 분노를 느껴.,4
최근 당뇨에 의한 합병증으로 퇴사를 했어. 수입이 끊겨서 불안해.,2
오늘 엠알아이를 촬영하고 왔어.,5
친구 만나는 게 성가시게 느껴져.,4
노후에 아껴야 하는데 명품만 고집하는 아내 때문에 화가 나네.,4
재정적으로 너무 어려워서 좌절감이 들어.,4
오랜 투병 생활 중 혹시 몰라 영정 사진을 찍었는데 그 이후로 더 두려움을 느끼고 있어.,2
부서를 발령받았는데 내가 원하던 부서에 배치 받게 되어서 너무 기뻐.,0
이 나이에 아픈데 주변에 사람도 없고 위로해주는 친구도 없어서 허무해.,1
내 친구가 이번에 영화배우로 데뷔한다는 소식에 너무 흥분돼.,0
나 참 기가 막혀서.,0
요즘은 내가 죽으면 어떻게 될지 이런 생각 밖에 안 해. 혼란스러워.,3
면접을 본 회사 두 곳에서 동시에 합격 통보를 받았어. 근무 조건이 달라 어떤 곳으로 선택해야 할지 혼란스러워.,2
직장에 친한 동료 하나 없으니 외로워.,3
옆집 사람하고 말하기 싫다. 좀 사람을 무시하는 것 같아.,4
새 학기마다 친구를 사귀는 게 너무 스트레스인거 같아.,5
회사 상사가 정말 구역질 나고 싫어.,4
내일 첫 출근인데 어떤 옷을 입고 가야 할지 고민돼. 아무래도 처음 출근하는 거라 조심스러워.,2
오늘 해고를 당했어. 어떻게 새 직장을 구해야 할지 막막해.,3
여자 친구가 종종 밤만 되면 연락이 잘 안 돼.,2
내 친구가 오늘 나에게 반에서 학교폭력을 당하고 있다고 말해서 학교폭력을 하는 친구들에게 화가 났어.,4
내 인생에 즐거운 일은 없을 것 같다는 생각이 들어서 슬퍼.,1
회사 사정이 안 좋아서 내가 내일 당장 정리당할 지도 모르겠어. 집중도 안 되고 슬프네.,1
주변에서 이제 나이도 있으니 결혼하라고 난리야. 내 인생인데 간섭이 심해.,4
